job_id,title,location,department,salary_range,company_profile,description,requirements,benefits,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,fraudulent
7517,Head of Product,"DE, BE, Berlin",Product,,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from English to Indonesian. Users with and without previous knowledge can access grammar and thematic courses as well as vocabulary, writing and listening comprehension exercises online and on the go. In addition to the full courses for web, iOS and Android, there are also vocabulary trainer apps for Windows 8 and the Kindle Fire.Babbel is operated by Lesson Nine GmbH in Berlin. The company was founded in August 2007 and now has approximately 250 employees and freelancers and is opening an office in New York City (Lower East Side).","We are looking for a Head of Product (m/f, full time) to start immediately in our offices in Berlin-Kreuzberg, Germany.#URL_8e4e9897aecb1980ec96e296864343a4402263bc440bec39377381446da44dc8# is right at the center of a shift that changes the whole way we are learning. Our products are available to all mobile and internet users worldwide and are synced across all platforms. With a large and passionate customer base at hand, we are best suited to learn from our customers as fast as possible and create the best language learning experience together with them. Our goal is to get the best out of the worlds of learning and technology and create a product that makes the lives of our customers better.As the Head of Product Management, you will work closely with the Director of Product and VP of Engineering to drive the vision and roadmap for all products at #URL_8e4e9897aecb1980ec96e296864343a4402263bc440bec39377381446da44dc8#.To succeed, you must be proactive, organized and a natural leader, with strong communication skills. You will directly manage a diverse team of product managers, and success will come from close collaboration with a wide variety of internal and external stakeholders (UI/UX Design, Engineering, Didactics, etc). Reporting directly to the Director of Product, this role offers high visibility and the opportunity to drive major product changes. The right candidate will have experience working in technology organizations for B2C technology and must bring process and best practices from Agile development environments, preferably Scrum.Responsibilities:Working with the Director of Product, define the #URL_8e4e9897aecb1980ec96e296864343a4402263bc440bec39377381446da44dc8# product vision that supports the company’s vision, strategy and direction. Develop and oversee the implementation of processes, and policies that have significant impact upon the organizationDefine and prioritize the product development roadmap, with a strong product portfolio management analytical approach. Develop budget for specified business unit/product line and is accountable for delivering against business goals/objectivesDevelop short- and long-term product strategies and plansLead execution (scope, requirements definition and delivery) of top strategic product initiativesPerform pre/post launch analysis of each product and drive team financial accountability for results. Set financial, operational and quality objectives for the unit or product line and develop master operational plansWork cross functionally with all business groups to understand emerging customer and business trends that required enhancements or new product features to be developedAccountable for growth and optimization of customer awareness, market share and/or specific initiativesOversee and direct the work of a high performing team of product managers. Obtain and allocate resources to meet operating plans. Ensure the ongoing training and development of direct reports. Develop and mentor staff through on-boarding, open communication, training and development opportunities and performance management processes; build and maintain employee morale and motivation; ensure the team is appropriately staffed with required competencies","6+ years B2C product management experience in converting and engaging customers3+ years of experience directly managing product managers, including hiring, developing, motivating, and directing people as they workExperience distilling customer needs into agile communication elements including vision statements, roadmaps and user storiesMastery of agile prioritization processes; backlog grooming, release planning, story writing, etcExperience with leading cross-functional agile development teams yourselfExcellent analytical skills. Demonstrated ability to analyze large volumes of raw data, draw conclusions, and develop actionable recommendationsHistory of balancing multiple priorities simultaneously with the ability to adapt to the changing needs of the business while meeting deadlinesExcellent verbal and written communication skills with the ability to effectively interact with and present to all stakeholdersMust possess a passion for creating the best product on the market","Responsibility from day one, professional and personal growthA large and passionate user base to generate quick learningsLong term prospects with lots of opportunitiesA vibrant international team from over 20 different nationalitiesA lively startup atmosphere with friendly working hours",0,1,1,Full-time,Associate,Master's Degree,E-Learning,Product Management,0
9411,Pharmacist frome Europe ($2200) ,"RO, , ",,25000-30000,"ClarusApex is an international recruiting company with representations in the Netherlands, Austria, Ukraine, Cyprus and Dubai (UAE). We are sourcing top talents from all levels and industries from more than 45 countries with a combination out of classical headhunting techniques and modern social media marketing, advertising and research technologies.Our customers love our services as we supply them with top talent without borders including migration and in many countries even employment (umbrella) services.Candidates entrust us with their careers as we work according to international ethical recruitment standards with free recruitment services, free visa support and regular follow up contacts after the successful job placement. ClarusApex, unlocking the global job market","Welcome to the successful company in Dubai and to the perfect place where you can say “Yes!” to a new career! If you are a highly professional Pharmacist with a forward-thinking approach, we invite you to join Pharmacy team of a well-known corporation in the Arab Emirates.JOB PURPOSE: You will work on finding the right healthcare solutions for the customers as a member of experienced team providing professional and friendly service.LOCATION: Dubai, Arab EmiratesABOUT EMPLOYER: Company is in business for over 30 years with over 15 outlets in the UAE and constantly developing. A progressive healthcare services provider embracing a complete range of health, beauty and wellness products. Its up-to-date standards in operations made it a key player in the healthcare market in Dubai.WORKING CONDITIONS:Work and residence permit for Dubai paid by the employerUnlimited job contractOfficial salary – from 2170 $ per monthAir tickets, medical insurance, paid vacationDUTIES AND RESPONSIBILITIES:Greet customers, understand their needs, and meet their expectationsReceive prescriptions from patients, inform the patient about the availability of the medicinesServe out medications to customers carefullyEnsure the customer receives all required information on the medications served outAssist with inventory, perform merchandising and placing the stock on display windowPerform other duties as requested","REQUIREMENTS:A highly-qualified Pharmacist, diploma in PharmacyMinimum 3 years’ retail pharmacy experience in local marketFluent English, good communication, interpersonal skillsClient-oriented service shills, product competenceEnthusiastic, self -motivation ","ClarusApex is an international recruiting company, operating in 45 countries. We specialize in advanced and high quality research, up-to-date video advertising, social media tools of recruitment and interview technologies.Our customers love our services as we supply them with top talents and the best possible solutions. Candidates trust us, because we care of them during their entering the work and whole work process.",0,1,0,Full-time,Associate,Bachelor's Degree,Medical Practice,Health Care Provider,0
6146,Manufacturing Engineer Molding   2178,"US, SC, Gaffney",,,,"2178Job Title: Manufacturing Engineer MoldingRole: Engineering or RelatedRelocation Available: YesIndustry: ManufacturingLocation: South CarolinaTown / City: GaffneyJob Type: Permanent full-timeJob description:We are looking for a Manufacturing Engineer with a Bachelor's degree in Industrial, Quality, Manufacturing, or Mechanical Engineering with current composites or plastics experience.Duties and Responsibilities: Supports the compression molding and assembly areas with respect to tooling and fixtures, manufacturing processes, work instructions, and production efficiencies.  The Manufacturing Engineer must be a company leader in lean manufacturing initiatives, quality systems, root cause analysis, fixture and gauge development, automation, process optimization, and continual process improvement.Required Background:1.         BS in Industrial, Manufacturing, Quality or Mechanical Engineering2.         2+ years in a manufacturing environment, preferably in mid-volume mixture of automation and manual operations with an automotive supplier3.         Progressive track record of engineering accomplishments4.         Some experience with plastics or composites and injection and/or compression moldingRequired Skills and Experience:1.         Experience with  FMEA, Control Plans, and Root Cause Analysis2.         Experience with automated and robotic assembly fixtures5.         Advanced mechanical aptitude6.         Advanced planning, problem solving, and decision making skills7.         Excellent written and verbal communication skillsDesired traits:1.         Results oriented2.         Project Management3.         Strong analytical skills4.         Strong interpersonal skills5.         Self-starter, independent but able to function in a team environment6.         Knowledge of CAD, Solid works a plus7.         Ability to travel approximately 10%.8.         Experience with Microsoft Project or similar project management tool8.         GD&amp;T knowledge and understanding9.         TS16949,  or ISO9001 systems preferred.10.       Six Sigma Green Belt or higher preferred.Bottom Line Requirements:1.  BS in Industrial, Manufacturing, Quality or Mechanical Engineering preferred.2.  2+ years in a manufacturing environment, preferably in mid-volume mixture of automation and manual operations with an automotive supplier.3.  Some experience with plastics or composites and injection or compression molding.","Required Skills and Experience:1.         Experience with  FMEA, Control Plans, and Root Cause Analysis2.         Experience with automated and robotic assembly fixtures5.         Advanced mechanical aptitude6.         Advanced planning, problem solving, and decision making skills7.         Excellent written and verbal communication skillsDesired traits:1.         Results oriented2.         Project Management3.         Strong analytical skills4.         Strong interpersonal skills5.         Self-starter, independent but able to function in a team environment6.         Knowledge of CAD, Solid works a plus7.         Ability to travel approximately 10%.8.         Experience with Microsoft Project or similar project management tool8.         GD&amp;T knowledge and understanding9.         TS16949,  or ISO9001 systems preferred.10.       Six Sigma Green Belt or higher preferred.Bottom Line Requirements:1.  BS in Industrial, Manufacturing, Quality or Mechanical Engineering preferred.2.  2+ years in a manufacturing environment, preferably in mid-volume mixture of automation and manual operations with an automotive supplier.3.  Some experience with plastics or composites and injection or compression molding.",,0,0,0,Full-time,,,,,1
10380,Freelance UX Consultant,,,,"WHO WE AREIn2media has ever since the early start in 1994 grown into being a full service digital agency. Following the evolution of the net we’ve created different, groundbreaking and challenging digital solutions. And we still do. To be curious and visionary is in our nature. That’s why efficient, experience-based digital communication is our trademark.WHAT WE DOIn2media produces campaigns, corporate sites, brand channels, rich media sites, applications, and transaction sites. The aim of our solutions is to strengthen the relations between clients and users. That’s why we insist on having insights and understanding for the need of both clients and users. When this is accomplished, strategy, concept, content, technology and process all come together in a unified form.HOW WE DO ITThe E3-principal is the core in our approach to any assignment. All three E’s must be fulfilled for a solution to be classified as completed:ENRICH – to enrich and be enrichedWhen the client and we enrich each other it enriches the solution and the experience provided for the usersEXCITE – to excite and be excitedWhen we’re excited by a project, we’ll deliver a unique solution that will excite both client and usersEMPOWER – to empower and be empowered With the confidence of our clients we’re empowered to create solutions that empower users and clients in new exciting ways","Please apply for the position as Freelance UX Consultant at In2media by clicking the ""Apply for this job""-button below.We are looking forward to receiving your application.In2media",,,0,1,1,,,,,,0
6436,Senior SAP Security Consultant,"US, TX, Houston",,,"Founded by top technical experts, Arithmica is a Software Development and Services company focussed on delivering the highest level of technical services and solutions to accelerate the business ambitions of its clients.Our Services- Application Services- Enterprise Data Solutions",Looking for SAP Security Consultant for an immediate opening.,Senior SAP Security Consultant - Developer/Architect8 Years of experience required,,0,1,1,Contract,Mid-Senior level,Master's Degree,Information Technology and Services,Information Technology,0
12600,Illustrator for Games,"GR, B, Thessaloniki",Art,,"At Total Eclipse we create fun, original, and addictive games that are easy to learn yet hard to master. We have a strong history of game releases, with 9 shipped games in 10 years, across different genres and #URL_d09fcd5154ef7c470dcdf6a9151af4f73dbcc5bda134912e2dedf1da67449c12# purpose is to ‘Popularise Play’; we want to get more people to enjoy games as we believe that there is a potential gamer in each one of us.This is a truly exciting time for Total Eclipse! We are growing, and we intend to become one of the top brands in multiplatform casual gaming. Are you ready to be part of a small and agile team with a great vision? Then keep reading!Are we a good match?Every new addition to the team helps define Total Eclipse’s future, so we want to make sure we would be a good match for each other.  We have many of the good qualities of a startup, such as low bureaucracy and a flat hierarchy, a flexible, open working space and a motivated, talented team which aims to make millions of people’s lives more fun. We also have heaps of experience, having survived and thrived for years in a fiercely competitive environment. We embrace creativity, innovation, high quality, cooperation, teamwork and openness. We are not secretive; we enjoy exchanging knowledge not only among the team, but also with fellow game developers. Our industry changes rapidly and we must always stay on the cutting edge. We thirst for knowledge and have a passion for honing our skills and improving ourselves. We are team players, and are looking for more nice people who enjoy working as part of a tight team. We also value constructive feedback; it is a powerful tool to help make us and our games, better.  If you think in a similar way, you will feel right at home working with us. Take a look at our current openings and get in touch! Find out more about our company ethos!","You love drawing and painting, and can artfully present an idea in a quick concept as well as elaborate it in fine detail. You equally appreciate the artistic qualities of illustration and its practical uses in a product. You set goals, time-manage yourself, and enjoy working in a dynamic environment, where feedback is frequently given and received. You think positively, discover creative solutions, and you thrive when learning and improving yourself. You are self-motivated and a strong team player.We offer you a chance to join an agile team of of interesting, experienced &amp; talented game developers, where terms like ""no bureaucracy"" and ""flat hierarchy"" are norms, not terms. You should expect great challenges and great rewards!We believe in mutual respect, team spirit, cooperation, and knowledge exchange. If you share these beliefs, we bet you'll feel right at home working with us!What are you waiting for? Join us and work with us to create high quality in-game assets, illustrations, concepts and more for Total Eclipse's current and future titles.Primary ResponsibilitiesCreate concept art, in-game art (backgrounds, characters, items, etc.) and more.Create UI elements (panels, buttons, icons, etc.)Work with the Art Director and Producers to help define the aesthetics of our future products.Follow workflow pipelines and organize assets according to established guidelines.Provide accurate task time estimates.","An extensive portfolio showcasing your work.Style versatility, from cartoony to realistic, when drawing and painting.Experience working with Photoshop and a digital drawing tablet.Active gamer of any kind, from board games and P&amp;P RPGs, to FPS and Match-3 games.Fluency in English.Be willing to relocate to Thessaloniki, Greece (we'll make sure the move is as smooth as possible).DesiredPrior experience of working on games is a very strong plus.Adept in UI design.Adept in 2D animation.Adept in Special Effects.Familiarity with Flash vector design &amp; animation.Fundamental knowledge of 3ds Max or equivalent.","The chance to be part of a fun and friendly team with a solid history of game creation.The ability to meaningfully contribute in exciting new projects reaching millions of people worldwide.A great working space in Greece's second largest city. Lots of sun, sea, and nice food!A competitive salary.Stock options &amp; performance-based bonus.Opportunities for advancement and learning.An extensive office library with art-related, technical and self-improvement books to borrow. We can also buy new books, which you suggest, that will assist your professional development.Perks that will add to your Steam/GoG games library! ☺",0,1,1,Full-time,Mid-Senior level,Unspecified,Computer Games,Art/Creative,0
2647,45 min Veteran Interview - $100 gift card,"US, OK, oklahoma city",,,,"Make the Connection is seeking veterans for a 45 minute taped interview about resources veterans used to improve their well-being. Our goal is to encourage at-risk veterans to seek the assistance they need by sharing video stories of veterans who have sought and used resources to improve their overall health. To learn more about the project, please visit #URL_f82616d181e2159e9a86fa2519c3f1a606749edd41b9ff30bad63ec998812952#.We are a small, very vet-friendly crew and will reward you with a $100 gift card in exchange for your time. Interviews will be held on Fri 08/08, Sat 08/09 and Sun 08/10. Your interview can encourage an at-risk veteran to seek the assistance they need. Please contact outreach @ #URL_fe69694919bf14e13b4cad5f67ae884149e1f1b75bcbb0e9b30d9d22d6ceda1f# with ""45 min Veteran Interview - $100 Gift Card"" as the email subject or call #PHONE_f258865eeb7a356dcd5dee6480fbdb741cf005414a807bc533dc2a307cbf3936#. Please feel free to share this job posting if you know a veteran who may be interested. Above all, thank you deeply for your service.",USA Veteran located in or near Oklahoma City.,$100 gift card in appreciation of your time. Your interview can help an at-risk veteran.,0,0,0,Temporary,Not Applicable,,,,0
9667,English Teacher Abroad ,"US, TX, Fort Worth",,,We help teachers get safe &amp; secure jobs abroad :),"Play with kids, get paid for it Love travel? Jobs in Asia$1,500+ USD monthly ($200 Cost of living)Housing provided (Private/Furnished)Airfare ReimbursedExcellent for student loans/credit cardsGabriel Adkins : #URL_ed9094c60184b8a4975333957f05be37e69d3cdb68decc9dd9a4242733cfd7f7##URL_75db76d58f7994c7db24e8998c2fc953ab9a20ea9ac948b217693963f78d2e6b#12 month contract : Apply today :-)",University degree required. TEFL / TESOL / CELTA or teaching experience preferred but not necessaryCanada/US passport holders only,See job description,0,1,1,Contract,,Bachelor's Degree,Education Management,,0
7510,Systems Engineer,"GB, LND, London ",Oil and Gas,70000-90000,"Middle East Recruitment is a specialized recruitment and consulting agency. Established since 1997 founded by professionals that understand the need for exceptional people in the corporate world, with headquarters in London. Middle East Recruitment has become successful in providing the best talent and consulting services to an array of industry sectors.","Major Oil &amp; Gas Company in the Kingdom of Saudi Arabia is seeking highly skilled Engineer II (Systems Eng.)To work in their company, throughout KSA. UP to £90,000 Tax Free.Looking for experienced Engineer II (Systems Eng.)The assignment will initially be on a year contract basis, with a view to being extended thereafter.Interview workshops will take place in:      USA (HOUSTON)               8 JUN, 2014Please Note: Interviews can only be conducted face to face NO phone or Skype Interview.If an applicant is selected to attend to the interview will be reimbursed for the travel and hotel cost for up to $1000 on the day of the interview regardless if you get the job or not.Deadline of submission 8 MAY, 2014 This is a Face to Face interview onlyPlease apply only if you can attend to the interview on the above location. As there will be No phone or Skype interviews. Many thanks and wish you all the best.","BS degree in engineering with minimum 6 years’ experience ORB. Tech engineering with minimum 8 +years’ experience ORHigh School Diploma with minimum 10+ years’ experience.Preferably in the oil industry or similar process industry, such that the incumbent is clearly recognized as an expert in his field. Must have a thorough knowledge of engineering practices and economic principles, calculations methods, design details, US and Saudi Aramco Codes, Standards and Specifications.Computer literate, excellent command in English both oral and writtenConstruction experience and/or preferredPetrochemical experience and/orOil and gas experience preferred","Salary up to total £90k, inclusive of allowances Tax Free - Accommodation- 3 leave a year with free air-tickets- Free medical care/medical insurance- 1 year contract renewable with merit increase- Long term employment opportunity- Car provided- Tax free",0,1,1,Full-time,Mid-Senior level,High School or equivalent,Oil & Energy,Engineering,0
4307,Sales Advisor (Energy),"GB, GLG, Glasgow",,0-25000,"Aquira help businesses sell more. Lots more. We do this through a range of tailored direct marketing services, high quality data solutions, lead generation and end-to-end outsourced sales. We work with a wide range of big brand name companies across all sectors, delivering profitable customers every time. In fact, things are going so well that we've opened a state-of-the-art site. It's called our Sales Lab. And it's in Glasgow city centre. We are looking to recruit talented and passionate individuals in the following areas: Sales Lab based roles including Outbound Sales Advisor and Team Manager, Dialler Management, MI / Data Analysts, Professional opportunities including HR, Finance and Administration At Aquira, we’re looking for great people. Good isn’t good enough. Call us on #PHONE_351bffd1fb9279f982d96079a2090e49e56454b165d938e5fe464b7ea96a18ba# to find out more.","ROLE: OUTBOUND SALES - UPSELLING TO EXISTING CUSTOMERS (BOILER COVER, INSURANCE, ETC)START DATE: 21st JULY 2014BE PART OF THE FASTEST GROWING SALES CENTRE IN GLASGOW... Success breeds success so join our team and enjoy the benefits of working for an award winning marketing organisation ·         FANTASTIC BASE SALARY – Up to £17,500 base salary·         UNCAPPED BONUS·         Work with the BEST blue chip companies·         Free on-site parking·         Fun environment·         Staff discounts on products·         Excellent bonus &amp; incentives·         Develop your sales technique and exceed targets·         Opportunities to developAt Aquira, we not only offer a great base salary, we also offer uncapped bonus and rewards plus opportunities for progression.Our state of the art Sales centre is vibrant, fast moving and fun, making it a fantastic place to work!Apply now to become part of the Aquira Sales Team and increase your earnings potential.Location: Pacific Quay, GlasgowOperational hours: Mon-Thur: 11.30am – 8.30pm, Fri: 10am – 7pm &amp; rotational Sat 10am – 2pmApplicants who have responded within the last 6 months need not applyCall Send SMS Add to Skype You'll need Skype CreditFree via Skype",,,0,1,0,Full-time,Not Applicable,Unspecified,Telecommunications,Sales,0
3116,Wanted: Creative and Motivated Graphic Design Intern - Freelance,"GB, , ",,,"Fabrily makes it easy for campaigners/communities/charities/causes/artists. etc… to raise funds and awareness with custom merchandising (T-shirts, Hoodies, iPhone covers, etc…) Users design a merchandise with Fabrily’s help and sell it to their network/community. Fabrily handles the printing and shipping and give the profits back to the sellers. It is absolutely free for the sellers to use.This 60 second video explains how it works – #URL_39f7a1fd2a9c4e06693f732e976b7ec6011a6484aa0363b7a85cf5f2968742d5#","Are you looking to join an exciting and high-growth start-up? Are you up for a challenge? Do you enjoying working hard and making a dent in the universe? If you answered yes to these questions, then please read on…..Fabrily is on the hunt for a creative and motivated Graphic Design intern to join our existing team. We are looking for someone who is energetic, intelligent, driven, and full of good ideas. We want someone to join our friendly and hardworking team and assist us by providing fun, memorable and high quality designs.What is Fabrily?Fabrily is a start-up that makes it easy for campaigners to raise funds and awareness with custom merchandising (T-shirts, Hoodies, iPhone covers, etc…). Whether they are artists, musicians, charities, sports teams, sportsmen, celebrities, or anything else you can image, we can help.Users design merchandise with Fabrily’s help and sell it to their network/community/ friends/family. Fabrily handles the printing, shipping, and customer service, and give the profits back to the sellers. It is absolutely free for the sellers to use, and the profits can go to any cause, be it charitable, or for profit. The opportunities are endless, and we have helped people from everywhere, and every walk of life.This 60 second video explains how it works – #URL_39f7a1fd2a9c4e06693f732e976b7ec6011a6484aa0363b7a85cf5f2968742d5#We have already seen an amazing take-up of the service and have big plans for the future. The internship will be for 3 months with a potential full time job offer at the end.KEY RESPONSIBILITIES:Creating original designs from set descriptionsRedesigning provided artworkEditing artwork to ensure the image is suitable for printingWork closely with the Marketing team to ensure high quality garment designs for our clients purposes; which range from commercial, raising awareness to charity fundraising.",You can produce designs that range from uniform to the quirky; and recognise when each are appropriateKeen interest in designAccess to Photoshop and IllustratorTeam PlayerTime Management Skills - deliver in tight time framesUK Based OnlyExcellent English,Work as a paid intern in an exciting new startupBe a part of taking a fast paced startup to the next levelLearning and networking opportunitiesFlexibility to work remotely as and when neededHours will vary initially but we expect that the role will grow as we develop. The role would involve working from our London office but there is the option to work from home or university if necessary.  If your interested in applying for the position please submit your application here. ,0,1,0,Contract,Internship,,Design,Art/Creative,0
2035,Digital Designer,"NZ, N, Auckland",Studio,,"Young &amp; Shand is a full service digital agency that loves a challenge.We’ve made a name for ourselves by creating engaging digital content and leveraging new marketing technology to help NZ businesses grow. We consistently get results with a performance based approach and by ensuring the content we create gets people talking. This has helped us become the country’s fastest growing independent digital agency.How we workOur Auckland office has a full production team, Creative Director, three creative teams, six digital designers and a full development team. As a client, you’ll also have a senior Account Director and an experienced Account Manager working with you day to day and at a strategic level. To ensure everything gets done, we also have our own dedicated team offshore that allows us to work 24 hours a day.Perhaps more important than our production capability is our strategic and creative thinking. Without great thinking you’re only going to get average results. And average is not good enough - we’re only interested in doing world class work that drives results for our clients. That’s why we’ve invested in Ben becoming a New Yorker for 12 months. He’s there to understand what’s happening at the cutting edge of marketing technology so we’re up there with the best.Our environmentLast but not least, we’re a young ambitious company that’s not afraid of hard work. We have a young team that's smart and eager to learn and test the limits of what's possible. We have a real collaborative approach and work together to achieve great results. ","We are looking for an experienced digital designer to join our digital agency. This opportunity is more than just a design role, we are looking for a digital designer who has a passion for video editing as well.There will be a real variety of work, from websites, mobile, banners, email and social. You'll be in an dynamic environment working in a team of 6 with creatives, developers and a junior design partner. We want designers that do more than just design. We want designers who are problem solvers, creative, think about user experience, understand some code and can edit some video.Young &amp; Shand is a digitally driven agency.  We are an ideas driven company whose job it is to understand our clients objectives, develop a digital marketing strategy and create ideas to grow their business.You should be sociable, and a good communicator who enjoys being part of the team, and likes to get in front of clients from time to time. We are looking for someone who not only enjoys the creative design but is a real team player who wants to help everyone do better design.This is an exciting role with the ability to start shaping our video development team.What you'll be doing;Microsite/Campaign DesignVideo EditingEmailSocial Media PostBrand Identity","experience in Photoshopexperience in Illustratorexperience in Final Cut Pro/Adobe premiere/Pro ToolsAn understanding of HTML, CSS3 and jquery.1 - 3 years agency experience.","Working with like minded people wanting to produce worldclass workGreat office space located in the heart of Britomart, AucklandFully stocked beer and wine fridge All the pizza you can eat on Fridays!",0,1,1,Full-time,,Bachelor's Degree,Marketing and Advertising,Advertising,0
13474,Initiativbewerbung,"DE, BE, Berlin",,,"Wir sind ein junges Berliner Mobile-Startup, das Meinungen und Unterhaltung innovativ zusammenbringt. Mit unserer Android-App TimeZapp beantworten unsere Nutzer Fragen unterhaltsam und einfach. Unsere App wird mit Begeisterung aufgenommen. Jetzt suchen wir für den Ausbau unseres großartigen Teams in Berlin engagierte Teammitglieder.","Keine passende Stellenausschreibung gefunden?Wir sind immer auf der Suche nach kreativen und motivierten neuen Kollegen. Schreib uns und überzeuge uns!ZappChoice ist ein wachsendes Berliner Startup, das Meinungen und Unterhaltung zusammenbringt. Mit unserer Android-App TimeZapp haben wir eine innovative Art geschaffen, um mit motivierenden und unterhaltenen Fragen spannende Insights von unseren Nutzern zu gewinnen. Die App ist seit Ende 2013 bei Google Play verfügbar und wird mit Begeisterung aufgenommen.Bitte schicke Deine aussagekräftigen Bewerbungsunterlagen per E-Mail mit dem Betreff: „Initiativbewerbung“ an Ulrich unter: #EMAIL_2071fdc6f0d838b7f268f869b20a6472d053c2ddc2eaaff0a551edc1e9693c58#Wir freuen uns auf Deine Bewerbung!",,,0,1,0,,,,,,0
2720,AngularJS Web Developer (m/w) ,"DE, BE, Berlin",,,hello worldtalents23_ drives the change in digital recruitment and develops the best quality filters for the selection of top talents.,"We are a Berlin based company builder that identifies and realizes business concepts with strong value creation models. We were founded in 2013 and are backed by a European media. Due to our rapid growth we continuously have a need for outstanding talent to join one of our many ventures. For our young and dynamic team we are looking for support in the area of Web Development.YOUR RESPONSIBILITIES:Work as an interface between our IT and Marketing teams in various tasks and projectsImplement new Designs, creating web pages using HTML, CSSCode interactive features using AngularJS, JavaScript, JQuery, AJAXJumpstart new projects and ideas as part of our test-driven design/development processesCreate A/B test setups using leading tools and servicesDevelop &amp; document coding conventions for A/B TestSupport the testing of new applications","Ideally degree of business informatics, computer science or similar disciplineFirst experience building interactive web sitesExperience with angularJS, HTML and CSSReliability, accuracy, quick learnerTeamwork and high organizational skillsHigh commitment and great sense of responsibilityIdeally passion for coding / programming workHigh level knowledge of German and English (spoken and written)","...WHAT SETS US APART EPIC Companies builds on a unique combination of resources from the start: substantial seed financing, unparalleled customer reach via TV advertisement and brand-building capabilities through our partner #URL_1e0876f9da8c9df26eea4107d495667df4044192d18ce947d3f248ece8ac2ea3# as well as extensive entrepreneurial expertise. We build on functional know-how, deep industry knowledge, and rigorous execution....WHAT WE OFFER Working in a great team, in an enjoyable place, where every day is a step-up opportunity. There is constantly the chance to take on more responsibility and develop your skillset further. We always thrive to learn something new. And we’re excited by seeing and doing things differently....WHAT WE LOOK FOR We ask for excitement, excellence, humor and passion. We value integrity. We like light- heartedness. We love to work with ambitious people with a can-do-attitude, without fear of taking risks and who are confident decision makers. Are you up to the challenge?",0,1,1,Full-time,Associate,Certification,,Information Technology,0
6228,Entry level QA/BA Training and Placement,"US, NJ, Piscataway",,,"Primesoft Inc is a fast growing IT consulting, services and outsourcing firm. We Provide IT consulting services to support clients in solving their business problems and increasing their operational efficiency by integrating and leveraging existing and new systems. We combine our in-depth domain knowledge with expertise in cutting edge information technology to deliver high-impact solutions that add value to the bottom-line of our clients. We also have strong domain expertise in Healthcare, Insurance and Financial verticals.","BA/ QA Entry Level positions Primesoft Inc - Piscataway, NJPrimesoft Inc is a fast growing IT consulting, services and outsourcing firm. We Provide IT consulting services to support clients in solving their business problems and increasing their operational efficiency by integrating and leveraging existing and new systems. We combine our in-depth domain knowledge with expertise in cutting edge information technology to deliver high-impact solutions that add value to the bottom-line of our clients. We also have strong domain expertise in Health care, Insurance and Financial verticals.Job title: Jr. Business Analyst &amp; Quality Analyst (entry level)Duration: Full time / W2Location: Piscataway,NJ","Job description: We are looking to hire BA/QA resources for our Financial &amp; IT clients.Candidate should have knowledge or experience in BA Process,QA Testing, Junior or entry level candidates with BA/QA skills are encouraged to apply.Candidates Qualification: Masters Degree in Computer Science, Engineering or similar field.Freash Graduates or experienced are also encouraged to apply.",What we offer:We provide Free Accommodation and we give stipend.We provide free Training for 6-7 weeks . Will provide in depth knowledge and real time scenario by expert working professionals.Support in interview preparation.Mock-interviews and doubt clarification sessions.Access to database of Client Interview questions.We file H1B sponsorship. If interested please send me an updated Resume with below details :Full Name :Email Id :Phone # &amp; Alternate Phone :Current Location &amp; Address :Relocation Preference :Availability :Visa Status :Expected Rate / Salary :,0,1,0,Full-time,Entry level,,Financial Services,Quality Assurance,0
